pc1,pc2,pc3,pc4,class
-0.7254136838197613,-0.1878979558042673,0.004753643432233708,-1.5990161641965581,1
-0.8579734330752824,-0.0778483907446432,-0.0040154194083244785,-0.10593780082558654,5
0.9984659938815028,0.33076944848113604,0.0031416926660385374,0.3991499959590121,3
0.7193007779874564,-0.16100136987079788,-0.029953692599953823,2.7770167577399887,1
-0.2584103913027392,-0.24739530592913497,-0.005255517000940742,-0.32719126616485883,1
-0.38749254438283487,-0.1215056132265777,-0.005896654921341966,-0.05776578186386635,1
4.136500236555098,-2.978962541109869,-0.038267451580310134,0.2961396182949657,9
-0.3930615028371505,-0.1812530909877762,-0.0103362522126647,0.5154254606215579,1
0.5408916265918723,0.12454442878817579,-0.006830278501190948,0.04523610384976832,2
-0.3793393386955057,-0.16462737307954287,-0.00657263594262633,0.144708854259825,1
0.544185692023975,0.436055187695849,-0.00519549671447093,0.5289232380594228,1
-1.5425344412159365,0.8062099007162422,0.014586914254357364,-0.3189249860252293,5
-0.3130237042416187,0.13448957114165355,-0.005965487462763365,0.4839747807520506,1
-0.5906073021867166,-0.16264364516964186,-0.0027295393077007195,-0.48590447375350515,2
-0.6012882268927016,-1.35401150357172,-0.01182954293312408,-1.8357424373111242,1
-0.4160359179306511,0.02546977126620919,0.002248544279994348,-0.8517057560824521,1
-0.1781092365726787,0.23813069873611825,-0.006084806869163735,0.4275219431731231,1
-0.4310074826054131,0.2259714631793901,-0.005040065013131662,0.5445696670844692,1
-0.8100818103957872,-0.6809309391398711,-0.008712696659032307,-0.9177718086499267,1
0.05351936824058795,1.0392716156691766,0.02154655329452178,-1.628552132391255,1
-0.10513903739999163,0.31381357819812317,0.002245946047988505,-0.3828164813589679,1
-0.3451321292710301,0.11752485116017955,-0.007569250743843352,0.5304988517626529,1
-0.3175007674190947,0.0693064316645583,-0.007445179063851727,0.6445916497876394,1
-0.4918936194087473,-0.12133750937597072,-0.005363183629412442,-0.1710030446174997,1
0.19585430464113332,-3.3711636350180396,-0.03068573162643743,-1.0759651194980389,1
0.12056706637986513,-0.28537111050623937,-0.0075427985858171395,0.3270113066870516,1
-0.3730534221226564,0.17802269003298055,-0.010575306383206707,1.2322772032239377,1
-0.5719230672982479,-0.9035398779168254,-0.012615390597924476,-0.38849896185554506,1
1.8204482535028044,-2.054497719072657,-0.031698951568462155,-0.5434906021392067,9
0.5905678192179799,2.013484962014687,0.024777399479977435,-1.2771752666358287,16
-0.7480597007985396,-0.5259545782629111,-0.022931105804348775,1.43350057104914,1
-0.2048540934724678,0.19563323001509894,-0.000583296905763368,-0.01245612143265948,1
-0.522925773469428,-0.3971428313231692,-0.016681130812281245,0.9190828632162802,1
4.347712426878061,1.2893255963886825,-0.012918911643689147,2.3825857725166304,9
-0.26076581978339997,-0.7975323672439248,-0.013143679007961243,-0.33440385784806564,1
-0.5535964067615269,-0.48481439602037213,-0.008769571659761088,-0.5653144515831209,1
0.5369401944507022,0.7786471788725986,0.00821046856341306,0.36161935149545804,3
0.2920923452579916,0.13348933671910093,0.013522674784974266,-1.8824643562841847,1
-0.6952219086150864,-0.49274503941821934,0.00111147003579711,-1.6839615051586878,1
1.4446068982997609,-1.8171001435174294,-0.021765532127746744,-0.05013400170231617,9
-1.5438905308689606,0.19201678465792688,-0.0023698912699221153,0.2477928409345974,1
-0.13374388848723073,0.3723505931792297,-0.001092249348163732,0.25584565503052803,1
-0.2468597432650478,0.09353745615210811,-0.004081210790502635,0.002778486544834947,1
-0.49310331839399,-0.04559864253029399,0.00012101724507122827,-0.5391429766596937,2
0.862883865266203,-3.0864106584751214,-0.009108387750729035,-1.2730858328576466,9
0.05177517492826996,0.08453344832814631,0.0014670027483062787,-0.896885018433751,3
-1.1637447069573428,-0.8328486597572831,-0.012988530190106594,-0.31561114189257855,1
-1.276686612712297,-0.9291505952370384,-0.027274444888362025,1.5609765832290492,1
0.8316339363614306,0.7927220391715382,0.03935319681344052,-0.8082360672322091,1
-1.4441634371762182,-0.8529816802526655,-0.012568877590097035,-0.7957654180819653,3
-0.13050580478490761,0.2022754963657307,0.002585411540219208,-0.6747665482105064,2
-0.056308229505066275,0.1337041409268327,-0.006839691121599223,0.4135560481564276,1
-0.487958022908596,-0.22187747768117141,-0.010559301127028776,0.4425255158668668,1
-1.7231947833083179,-1.8455495113305083,-0.04494040193212835,1.2284280593960748,1
0.03188879581841988,0.18431014235900953,0.000759016401467327,-0.29898661176149294,1
0.2693527034525342,-0.7680409613314066,-0.0173828136491158,-0.3805154542975353,1
-0.5452023064547036,-0.4059539820990077,-0.006136485870536934,-0.5953148508429293,3
-0.20516503729428603,0.14220553792026253,-0.0026607489842489494,-0.18856958533665044,1
0.5248547650079592,0.8536758183396869,0.007965889465844016,0.14659859859530086,1
-0.6532432330784314,-0.1624896833959258,-0.007722922636319125,0.5305149311464731,2
-0.6312280831837287,-0.15416127255754025,-0.014613295453257201,1.1835041073050292,9
-0.4867490202762434,1.537861261921246,0.0021074472942323574,2.9612454732326863,1
-0.5265029919404492,-0.22053208422360251,-0.015428766962430266,0.38317900730499976,1
-0.679924271702354,-0.4011280712180957,-0.017903380447419667,1.1169915776540384,1
2.753355589691215,-3.4084997699154838,-0.042345868827900306,0.16074528462639584,9
1.0793776707984568,0.8984585688156697,0.008769701769157768,0.23599164738184034,3
0.06390505603735899,0.028293613668157063,-0.008597029422030878,0.9141161081758271,3
0.12590932893357862,0.07335681282738167,-0.00787169786599287,0.3446960171398578,1
-0.6181670517589583,-0.613096590644062,-0.004889680580325748,-0.8473543795354526,1
0.17264453467294286,2.458341310117791,0.015114346248385991,0.8971285102243218,1
0.19651185216225509,0.7265599051892075,-0.00386226454959677,1.0722084988063114,1
-0.3410816093584027,0.23938223954726132,-0.005757625810889245,0.20560490849099022,2
4.722087460250678,-3.7115140789826544,-0.08381508195275388,-0.32313935835277147,6
-0.1721493042472468,0.08792871284918181,-0.0025277712472147364,-0.185736329448342,16
-1.939428257578348,-0.9250168524473121,-0.02029247853903092,0.39476528153317686,1
1.7316740487941475,1.3163683648683193,0.023021655275536256,-1.1379894271431934,1
-0.6846396738498675,-0.22374117452005302,-0.003748343065358318,-0.4880060589935062,2
-0.09826835372135162,0.1338848127046878,0.0027316903113475716,-0.5864408645782871,16
-0.6315914350928861,-0.009368439176238324,0.006390712852611441,-1.2588831507452778,1
-0.03994494599296085,-0.9434964686376874,-0.01869014634178147,0.10982261279355753,1
-2.0332497601650186,0.2746387766631894,0.0005201418496752145,0.23820816635079028,1
-0.1380817109799942,0.0699145286335191,0.005006285696674708,-0.7004989669493648,2
-0.04098353603540318,0.2816143902356492,-0.0008578688427199006,-0.1255988434602598,1
-0.04975440828621202,-0.0784913752971875,-0.012192109496577534,0.5302879842427632,1
-0.25823403778781173,-0.08019538014708195,-0.000960706189330521,-0.8338647080618256,1
-0.759639863191764,-0.2943517628789895,0.0018045952337220345,-1.3153590206072603,3
-0.46347398738867873,-0.0838735236671491,-0.005469876180862484,-0.2131581775359449,2
1.036224042720087,2.612658989345123,0.004283922671266009,2.5852322669530814,16
0.38687903060264117,0.2812595499089967,-0.0052172909790983634,-0.2954566910208314,1
1.3643217858517305,-1.3819013270186362,-0.03054638784542492,3.086180208748215,16
0.5608527830432426,0.19531902812961854,-0.012982037359517482,1.1431905726466773,1
-0.27278711008020434,-0.03886790947346663,-0.007946597014809752,0.4717461519124674,1
-0.31343248522918077,-0.16123531967665872,0.0031384546332247475,-1.0437617084930912,1
-0.9113273468760247,-0.18114571833009865,-0.0005785414452122702,-0.5750928882074442,1
-0.16028688883076986,0.18069204408245712,0.007263966490985364,-1.110970613805412,1
-0.067513305041625,-0.910424222517634,-0.020407445817895803,0.8048072651245761,1
-0.1039504473220344,-0.11068744998248346,-0.010373332253157957,0.6328272417706943,1
-1.025304375453154,-0.382798266652731,-0.01939677968247472,1.2247717567049874,1
1.2818640127972198,0.9731956415091096,0.009870026459058746,0.5944993291263533,3
1.796212719936103,3.0991808349619165,0.0064856526922228205,2.687173649960951,11
-0.49197843919816214,-0.5104753236758163,-0.010912468689840117,0.942682351853299,1
-0.23087060036921664,0.08157541207244183,-0.004222984029450365,-0.031590299118569684,1
-0.6308193670645756,0.4419838558452549,0.0015704145464522316,-1.1707340526553003,3
-0.6423822062997211,-0.47203228187047314,-0.015810407396001997,0.6007243658074201,1
-0.15213126778129826,0.6126055260061454,0.0063165916304818515,-0.7500448550302967,1
-0.10685178647936619,-0.02682259451742717,0.00030466941802146497,-0.7628341917167955,1
-0.1399238789945216,-0.005129085720647198,-0.003555607665823517,-0.3582909775795929,1
-1.1970322412449939,-0.7109952099002366,-0.006950601051784603,-1.0927253671478419,1
-0.7288954948899942,0.5514139592425685,0.02267349510845273,0.33268162706465143,1
-0.07799919779543495,0.2772554433563562,-0.004110294046487884,0.30295145379619287,1
-1.0537938679851508,-0.3336993253412544,0.026270218631038008,-0.19113716306006695,9
-0.8515872302908793,-0.9457402885270871,-0.026658980051127393,1.3817023037611542,1
-0.7247920593886683,-0.3020422440788423,-0.02137553201710188,1.111052320785191,1
-0.1282481756460443,0.11747014056126685,-0.01564415694197519,0.6048412087031043,1
-0.501946894589771,0.05680589472363941,-0.008113424345553313,1.1098961823838074,1
0.39959293044977284,-1.1771605052042757,-0.0377956460654633,3.20334974260822,2
1.1981259219354212,-1.222094728951769,-0.020291061591184847,-1.3562458458407232,1
2.16022160583984,-0.7549786644700114,-0.035752496564897145,0.4281621711009194,9
-0.32118198317056634,-0.14426151433574258,-0.006287979417801866,0.11951684581692829,1
-0.271145109547144,0.24946425597495211,-0.004620358366481001,0.4550903426676155,1
-0.16830529045635484,0.11642159053621559,-0.0037696239228503753,0.47259593224562046,1
0.5480928955331601,-2.0680198060028046,-0.03290222543635661,-1.5233035287759715,9
-0.21915046333647725,0.042593122167075885,-0.002204581241208004,-0.1054019146973823,1
-0.9823431503975718,-2.348107294834064,-0.05469291965980113,3.5181499374403864,16
-1.842736472850448,-1.1265909549027515,-0.007695109017564053,-0.7752060588118107,16
-0.4291252411703564,-0.10798696250020473,-0.001366035124810522,-0.605516638588254,3
-0.5104624286656154,-0.4868134225901145,-0.004775095031954021,-0.9578248423418675,1
-0.19995426648798162,0.009453361587509215,-0.009647193720676583,0.672752720294191,1
0.6953093540650747,-0.9332170074340123,-0.02068492686535911,-0.11517195752042672,1
-1.3561476250459643,-0.9437361444068574,-0.021841039410471812,0.16139116918849292,1
-0.1963224502270911,-0.2724487999272652,-0.004483670102261464,-0.6677620160002714,1
0.31999236859510904,-0.6720460550687175,-0.01788593966042975,0.2860989313768224,1
0.10580090859536004,0.3585051079348458,0.011617816779985237,-1.1993572790896652,1
-0.3101787101231762,-0.2599256743576586,-0.002014144958640505,-0.712830144003093,1
-0.46721912704665,-0.07217962735862835,-0.0011087702182412179,-0.5402882441337353,1
-0.319222549772566,-0.025332545034648737,0.00047995713244527625,-0.9457601306716606,1
-0.17217717716258715,0.20118669653607738,-0.0037567324091646592,0.19993198843444787,1
-1.047832893164996,-0.26415461534213275,-0.012234380564397603,0.5412143707621392,1
-3.292379357655477,1.6468546618763533,0.04428944372018033,-1.2723038215558333,3
-0.46366524360454053,-0.5275107855716015,-0.0009820062458648082,-1.1408471645305194,1
-0.3196942156681723,-0.15493887114114516,-0.0025785049343285595,-0.4441392232496227,2
0.5838934751884125,0.7441672793797662,0.004189445819469996,0.7374568288412414,3
-0.4552979486119056,0.889516433695975,0.013024305675252493,-1.4612862202872638,1
-3.1014873855243534,1.0886771716333254,0.01920866449330158,0.5411371274916866,3
3.945564555941336,-0.5662126773058997,0.010478107916337387,-0.8977341136171134,9
-0.3977396096863439,-0.13092681349039134,-0.006286916542763671,-0.0007042227483796704,1
-1.045267887209806,-0.8844387466171546,-0.008488520726931665,-1.2844451621813813,1
-0.16234330526906054,0.0517137813570472,-0.003924802641688623,-0.08804308736510673,1
4.447130734697745,-1.8785302384729643,0.0037464462220457486,-0.40312872636709146,9
-0.21653058787904392,0.1879775188899037,-0.006398795123183519,0.29299493476106997,1
3.3283761031854158,0.3950701966275534,0.009334930111730323,-0.8910754303927768,5
-0.41717935944223045,-0.14610316813933338,-0.0054260259251671505,-0.04528486443313208,2
-0.46953036148083915,-0.08130787229063197,-0.0013512886650709985,-0.7816899676483264,3
-0.5519705269805177,-1.2658894130381981,-0.007307634373067309,-1.2891877974716337,1
5.8497405856779,0.7003724595164361,0.05571976416258055,-1.1535211451912883,9
-0.40338796692134365,0.16523296740583604,-0.0057992099911643195,0.5076649564615641,1
-0.730683301010295,-0.20061946481911105,-0.02251467846928859,0.26398581939491067,3
-0.20146926331013054,0.028578964819296435,-0.008717930083030566,0.5192769734565552,1
-0.4640769147666759,-0.34656991488566563,-0.009882852784965921,0.07245039208055479,1
-0.8847802571131579,-0.259839122494154,-0.012909333262975846,-0.029507606656676438,1
0.05213009835018555,0.3731512495170746,0.005074491625052427,-0.7760846517551706,16
-0.43169325664697844,-0.08594047893629858,-0.006336122519674561,0.20829512183204146,1
11.025830935540744,2.676287643186855,0.004854172490934487,0.836999334367949,9
-0.5712342602382856,-0.0006719598466380029,-0.009079947763533889,0.7055418081598066,1
-1.815724021734778,-0.7761378693705974,-0.028108605467877613,0.6002716548015852,1
-0.5578912973542128,0.045750930740849134,0.009301624907967798,-1.307333406006696,1
0.5531359603365947,0.4624547345150628,-0.0023521775853995856,0.3583229773599303,1
-1.206372234326356,-0.17143010957710753,-0.03288910772783707,3.1048276288002596,1
-0.35226646823691393,0.15925636345574085,-9.847542461405049e-05,-0.27437359535741346,16
-0.6568388926320624,0.5448917143139289,0.0020369984897027683,0.46996425642871975,1
-0.5484051962816223,-0.0021059308188501845,-0.011818627511189927,0.8230471466861561,3
-0.4381157855327547,0.19474500349820226,-0.14598569741819556,0.39665864951943175,1
-0.4175252337043138,-0.28701158648040404,-0.016684916216671404,0.3411322312226654,1
-0.13075717316764449,0.12287409937806755,-0.0005385702824858492,-0.4092528734663052,1
-0.22559598228653396,-0.06602367288216562,-0.005966490382950132,0.03555315811035182,1
-0.1880035968901792,1.3324903254618796,0.004801038994615819,0.007818777846456171,1
-1.2142077001997773,-1.049535263676062,-0.026408624916538552,1.4780205613796713,1
-0.3354546307172329,0.2159021508729596,-0.0029605799354315582,-0.11699177544461926,1
-1.0686884581316014,0.08266592036082368,0.006140000365984809,-1.1478266565463058,1
1.0594386221482546,0.04214571111322459,-0.001414558719397736,-0.4631338870136452,11
-0.4093762278326923,-0.22453224890710471,-0.010064938225405134,0.2947000804791004,1
-0.7424784971304973,-0.6199704672691032,-0.00036941087543830196,-1.4388744026904667,1
-0.11606301567572082,-0.25251058680916816,-0.012559323032374774,0.04377176199150462,1
-0.4661552443043445,-0.27812059834620984,0.0009882946557338678,-1.4550044118847212,1
-0.3072426576389828,0.0005778342846191405,0.001128053264553354,-0.8637235283694349,3
-0.8511063293697775,-0.5181668460028643,-0.0194340216783495,1.2711840313782017,1
0.7015598995374756,0.9649611558823956,0.008844223654147306,-0.017561137052759256,1
1.0170676328040518,-2.216746747672632,-0.05582656394986796,0.9209934269459806,1
0.12762140108201558,0.5106784218462401,-0.004334897646067343,1.32780239138935,1
-0.4658464012598402,0.00942315374944821,-0.004549785840855712,-0.08294874345626847,1
-0.09575661071360925,0.3227465396137754,0.0029499843009950164,-0.44874642188021524,1
-0.44551800158859567,-0.29283839263518907,-0.008791906245099424,0.34415704934055846,1
0.8321547113780682,0.5713449866430977,0.00918114214127216,-0.2794417288246139,1
0.05984596381122935,0.0773275603808073,-0.008008134871439436,0.44071735186824856,1
